date,y_true,y_pred
1112,0.0,39.13729
1113,0.0,60.186535
1114,0.0,64.68594
1115,0.0,61.024696
1116,0.0,34.425865
1117,0.0,34.425865
1118,0.0,34.425865
1119,0.0,34.425865
1120,0.0,34.425865
1121,0.0,34.425865
1122,0.0,34.425865
1123,0.0,34.425865
1124,0.0,34.425865
1125,0.0,34.425865
1126,0.0,34.425865
1127,0.0,34.425865
1128,0.0,34.425865
1129,0.0,34.425865
1130,0.0,34.425865
1131,0.0,34.425865
1132,0.0,34.425865
1133,0.0,34.425865
1134,0.0,34.425865
1135,0.0,34.425865
1136,0.0,34.425865
1137,0.0,34.425865
1138,0.0,34.425865
1139,0.0,34.425865
1140,0.0,34.425865
1141,0.0,34.425865
1142,0.0,34.425865
1143,0.0,34.425865
1144,0.0,34.425865
1145,0.0,34.425865
1146,0.0,34.425865
1147,0.0,34.425865
1148,0.0,34.425865
1149,86.89315340934472,34.425865
1150,132.33595491120874,34.425865
1151,140.646976,34.425865
1152,140.646976,34.425865
