date,y_true,y_pred
1112,0.0,0.07112692
1113,0.0,0.07112692
1114,0.0,0.07112692
1115,0.0,0.07112692
1116,0.0,0.07112692
1117,0.0,0.07112692
1118,0.0,0.07112692
1119,0.0,0.07112692
1120,0.0,0.07112692
1121,0.0,0.07112692
1122,0.0,0.07112692
1123,0.0,0.07112692
1124,0.0,0.07112692
1125,12.29989504633391,0.07112692
1126,18.055215012005426,0.07112692
1127,18.470632000000002,0.07112692
1128,18.470632000000002,0.07112692
1129,6.170736953666088,10.944015
1130,0.415416987994574,6.5682244
1131,0.0,0.8597161
1132,0.0,0.07562848
1133,0.0,-0.050640658
1134,0.0,0.06618091
1135,0.0,0.023205042
1136,0.0,-0.13070403
1137,0.0,-0.2474229
1138,0.0,0.07112692
1139,0.0,0.07112692
1140,0.0,0.07112692
1141,0.0,0.07112692
1142,0.0,0.07112692
1143,0.0,0.07112692
1144,0.0,0.07112692
1145,0.0,0.07112692
1146,0.0,0.07112692
1147,0.0,0.07112692
1148,0.0,0.07112692
1149,0.0,0.07112692
1150,0.0,0.07112692
1151,0.0,0.07112692
1152,0.0,0.07112692
