date,y_true,y_pred
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
99,0.0,0.14605182
