date,y_true,y_pred
1159,0.0,0.3097455
1160,0.0,0.13858536
1161,0.0,0.29406503
1162,0.0,0.42161056
1163,0.0,0.30382103
1164,0.0,0.08914357
1165,0.0,0.05929792
1166,0.0,0.13372543
1167,0.0,0.1997061
1168,0.2444853227852929,0.1997061
1169,0.5115349268482473,0.1997061
1170,0.7790016170705583,0.1997061
1171,0.9999999999999999,0.1997061
1172,1.2166385917645794,0.60597813
1173,1.4514258490116454,0.41039938
1174,1.702336175931729,0.41476044
1175,1.9999999999999996,0.5126631
1176,1.5388760854501276,0.8288986
1177,1.037039224140107,0.73000425
1178,0.5186622069977124,0.37723276
1179,0.0,0.27993315
1180,0.0,0.19136433
1181,0.0,0.29040486
1182,0.0,0.33644688
1183,0.0,0.34837937
1184,0.2244495671339185,0.10624349
1185,0.4818898103823145,0.06717976
1186,0.7474887973239308,0.15500699
1187,0.9999999999999999,0.1997061
1188,0.7755504328660815,0.67667633
1189,0.5181101896176854,0.695937
1190,0.2525112026760691,0.8371915
1191,0.0,0.76863533
1192,0.0,0.11929741
1193,0.0,0.19784656
1194,0.0,0.16894358
1195,0.0,0.08484733
1196,0.0,0.03880641
1197,0.0,-0.0029911376
1198,0.0,0.13372543
1199,0.0,0.1997061
