date,y_true,y_pred
99,0.0,12.540491
99,5.407718955347932,9.312625
99,11.161823328276544,16.146729
99,16.552521630276264,23.74306
99,20.751193,16.471956
99,36.09466704465207,22.660696
99,30.340562671723458,18.409962
99,24.949864369723738,11.886126
99,20.751193,14.067201
99,0.0,17.672182
99,0.0,-3.009064
99,0.0,1.8299268
99,0.0,8.739907
99,15.30734103120789,11.309353
99,27.46328169767535,17.761587
99,36.1191768160874,24.214064
99,41.502386,14.536398
99,46.94623796879212,23.057413
99,34.79029730232466,12.260727
99,26.134402183912602,9.757708
99,20.751193,10.821889
99,0.0,11.662654
99,0.0,-3.929977
99,0.0,0.39580387
99,0.0,5.5477576
99,16.21520189595173,11.408588
99,20.751193,18.851719
99,20.751193,27.7786
99,20.751193,14.536398
99,4.535991104048272,23.057413
99,0.0,-0.08567327
99,0.0,1.4462873
99,0.0,4.459465
99,13.894409958832174,7.457357
99,20.38714188812491,11.717696
99,20.751193,17.919022
99,20.751193,7.3675914
99,6.856783041167828,24.063688
99,0.3640511118750936,0.7594837
99,0.0,-0.52482885
99,0.0,0.57497704
