date,y_true,y_pred
1112,0.0,0.026566956
1113,0.0,0.026566956
1114,0.0,0.026566956
1115,0.0,0.026566956
1116,0.0,0.026566956
1117,0.0,0.026566956
1118,0.0,0.026566956
1119,0.0,0.026566956
1120,0.0,0.026566956
1121,0.0,0.026566956
1122,0.0,0.026566956
1123,0.0,0.026566956
1124,0.0,0.026566956
1125,0.0,0.026566956
1126,0.0,0.026566956
1127,0.0,0.026566956
1128,0.0,0.026566956
1129,0.0,0.026566956
1130,0.0,0.026566956
1131,0.0,0.026566956
1132,0.0,0.026566956
1133,0.0,0.026566956
1134,0.0,0.026566956
1135,0.0,0.026566956
1136,0.0,0.026566956
1137,0.0,0.026566956
1138,0.0,0.026566956
1139,0.0,0.026566956
1140,0.0,0.026566956
1141,0.0,0.026566956
1142,0.0,0.026566956
1143,0.0,0.026566956
1144,0.0,0.026566956
1145,0.0,0.026566956
1146,0.0,0.026566956
1147,0.0,0.026566956
1148,0.0,0.026566956
1149,0.0,0.026566956
1150,0.0,0.026566956
1151,0.0,0.026566956
1152,0.0,0.026566956
