date,y_true,y_pred
1163,219.8549999999999,166.6017045551425
1164,253.66656548338364,191.35031009509748
1165,249.0095255560047,235.84963060111457
1166,252.52388295800998,281.2911277285454
1167,271.855,342.01952250092296
1168,301.7404055737416,366.4057770799574
1169,330.76651546290793,338.155901289492
1170,353.50892784540554,317.8994122047345
1171,392.8549999999999,348.00423872394936
1172,439.40046028363787,381.86072091151004
1173,515.3865267507979,372.9143176300075
1174,519.2117900145411,360.3781456819288
1175,534.8550000000001,410.5216995092545
1176,545.28364893262,460.3793186647588
1177,496.85983926793426,487.37143828820626
1178,599.2548164652252,433.23230482364085
1179,531.855,442.9950414010084
1180,472.3159088250825,461.60602579040994
1181,481.8152345063006,425.92592540671376
1182,400.34590745978005,464.68009687905055
1183,400.855,415.2794386149658
1184,362.73244308405003,375.8902737479291
1185,346.94228905861587,364.56193650818386
1186,278.60153665342415,359.4988368304221
1187,295.85499999999996,341.9788887554821
1188,339.9811058290762,303.6916611163434
1189,282.87622933614784,305.1561768996975
1190,314.6232672304718,267.9286867913644
1191,277.85499999999996,290.8597537990379
1192,249.6266966336186,332.4650844923767
1193,268.061766989027,299.0975302092602
1194,271.83725288268494,288.1256697133633
1195,281.8549999999999,283.99791565698365
1196,309.4317368569542,292.2493468956157
1197,319.4937480252128,286.0964798642134
1198,283.4751570801915,293.5134613663222
1199,270.8549999999999,308.21070734165187
