date,y_true,y_pred
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
99,0.0,0.13704744
