date,y_true,y_pred
1159,0.0,0.34145296
1160,0.2560586816776619,0.07593316
1161,0.5163133684144995,0.30173895
1162,0.7301516258108827,0.4616089
1163,0.9999999999999999,0.36647153
1164,0.743941318322338,0.6966885
1165,0.4836866315855004,0.7204587
1166,0.2698483741891172,0.6299642
1167,0.0,0.4893556
1168,0.0,0.22183613
1169,0.0,0.5238154
1170,0.0,0.63082206
1171,0.0,0.6672172
1172,0.0,0.7117617
1173,0.0,0.71373385
1174,0.0,0.77579695
1175,0.0,0.9571448
1176,0.2666852116388123,0.9571448
1177,0.506052606412304,0.9571448
1178,0.756282050915596,0.9571448
1179,0.9999999999999999,0.9571448
1180,0.9919425097265681,0.8736688
1181,1.0001569956484306,0.58211213
1182,1.003479006062348,0.44531098
1183,1.0,0.4665481
1184,0.7413722786346195,0.67762095
1185,0.4937903979392652,0.57389
1186,0.2402389430220559,0.6227916
1187,0.0,0.5887959
1188,0.0,0.48167998
1189,0.0,0.52761596
1190,0.0,0.59254646
1191,0.0,0.69538957
1192,0.2791514395810804,0.6391056
1193,0.4668945949356439,0.70831394
1194,0.7486618067456445,0.7715197
1195,1.0,0.9571448
1196,0.9910774690291437,1.338613
1197,1.0267287826212148,0.7864291
1198,0.9927097489964998,1.2164798
1199,0.9999999999999998,0.78788984
