date,y_true,y_pred
1159,0.0,0.65649706
1160,0.2381084258752093,0.40206593
1161,0.4747533791366324,0.30409288
1162,0.7449699440086668,0.52539134
1163,0.9999999999999998,0.7519896
1164,1.1972398394755845,1.0183183
1165,1.4325722604093831,1.1325623
1166,1.7308181371986726,1.0593207
1167,2.0,1.138958
1168,1.564651734649206,1.8357444
1169,1.0926743604539841,2.1052837
1170,0.5242119187926605,2.0972147
1171,0.0,1.6654385
1172,0.0,0.32435513
1173,0.0,0.5382488
1174,0.0,0.4612632
1175,0.0,0.8010117
1176,0.5144494599607401,0.7525641
1177,1.0304551368850734,1.0058361
1178,1.596531760636021,1.336956
1179,1.9999999999999996,1.4122602
1180,1.4855505400392595,2.339243
1181,0.9695448631149264,2.370295
1182,0.4034682393639787,2.3543024
1183,0.0,2.0044034
1184,0.2345747025198121,0.8144321
1185,0.4834403746221809,1.026813
1186,0.7319760930280286,1.1362247
1187,0.9999999999999999,1.0236498
1188,0.7654252974801877,1.1095735
1189,0.5165596253778189,1.1119465
1190,0.2680239069719713,1.157448
1191,0.0,1.3133621
1192,0.2904237296255704,0.68921953
1193,0.4912065429084662,0.7553972
1194,0.7562146907238612,0.677468
1195,1.0,0.64927846
1196,0.7095762703744295,0.9662551
1197,0.5087934570915337,1.1149877
1198,0.2437853092761388,1.1107541
1199,0.0,0.9241
