date,y_true,y_pred
1112,0.0,-0.026727755
1113,0.0,-0.022560962
1114,0.0,0.0051433006
1115,0.0,0.029984852
1116,0.0,0.15241158
1117,0.0,0.15241158
1118,0.0,0.15241158
1119,0.0,0.15241158
1120,0.0,0.15241158
1121,0.0,0.15241158
1122,0.0,0.15241158
1123,0.0,0.15241158
1124,0.0,0.15241158
1125,0.0,0.15241158
1126,0.0,0.15241158
1127,0.0,0.15241158
1128,0.0,0.15241158
1129,0.0,0.15241158
1130,0.0,0.15241158
1131,0.0,0.15241158
1132,0.0,0.15241158
1133,0.0,0.15241158
1134,0.0,0.15241158
1135,0.0,0.15241158
1136,0.0,0.15241158
1137,0.0,0.15241158
1138,0.0,0.15241158
1139,0.0,0.15241158
1140,0.0,0.15241158
1141,0.0,0.15241158
1142,0.0,0.15241158
1143,0.0,0.15241158
1144,0.0,0.15241158
1145,0.0,0.15241158
1146,0.0,0.15241158
1147,0.0,0.15241158
1148,0.0,0.15241158
1149,0.0,0.15241158
1150,0.0,0.15241158
1151,0.0,0.15241158
1152,0.0,0.15241158
