date,y_true,y_pred
1112,9.121175000000001,7.8084364
1113,7.406795936975267,12.599509
1114,6.873166540949237,9.9456415
1115,6.3331852812147815,11.174331
1116,4.560587,17.960644
1117,8.747015901633509,3.7072406
1118,12.617324640790521,6.579289
1119,15.874144118527319,8.094075
1120,18.242350000000002,10.931007
1121,22.32347555791491,7.5091233
1122,22.42688537469885,12.600494
1123,20.286916915593658,12.903926
1124,18.242350000000002,10.305015
1125,9.841119047192615,24.042751
1126,5.826338901287792,10.26178
1127,4.767722484798201,5.666338
1128,4.560587,8.439884
1129,7.718404535728013,7.9465513
1130,10.415570611127674,12.022296
1131,12.44261013128977,13.7561
1132,13.681762000000003,11.686032
1133,16.111907621737597,10.950893
1134,15.931608153596304,14.3712435
1135,14.508735093860535,13.121425
1136,13.681762000000003,9.286803
1137,8.174855798677314,21.922003
1138,5.730352295049068,7.807229
1139,5.124799860366988,5.344723
1140,4.560586999999999,11.393724
1141,8.483515775974347,8.68968
1142,11.113304107650148,11.136914
1143,12.668008369665067,13.049114
1144,13.681762,11.756758
1145,11.21880746626241,10.46954
1146,9.742328381079211,10.434097
1147,9.167926142006602,8.493841
1148,9.121175000000001,7.9075956
1149,9.443744827760707,9.971689
1150,9.61268459405186,12.557929
1151,9.520562490921286,13.291192
1152,9.121175000000001,13.784743
