date,y_true,y_pred
1112,0.0,0.022093307
1113,0.0,0.022093307
1114,0.0,0.022093307
1115,0.0,0.022093307
1116,0.0,0.022093307
1117,0.0,0.022093307
1118,0.0,0.022093307
1119,0.0,0.022093307
1120,0.0,0.022093307
1121,0.0,0.022093307
1122,0.0,0.022093307
1123,0.0,0.022093307
1124,0.0,0.022093307
1125,0.0,0.022093307
1126,0.0,0.022093307
1127,0.0,0.022093307
1128,0.0,0.022093307
1129,0.0,0.022093307
1130,0.0,0.022093307
1131,0.0,0.022093307
1132,0.0,0.022093307
1133,0.0,0.022093307
1134,0.0,0.022093307
1135,0.0,0.022093307
1136,0.0,0.022093307
1137,0.0,0.022093307
1138,0.0,0.022093307
1139,0.0,0.022093307
1140,0.0,0.022093307
1141,0.0,0.022093307
1142,0.0,0.022093307
1143,0.0,0.022093307
1144,0.0,0.022093307
1145,0.0,0.022093307
1146,0.0,0.022093307
1147,0.0,0.022093307
1148,0.0,0.022093307
1149,0.0,0.022093307
1150,0.0,0.022093307
1151,0.0,0.022093307
1152,0.0,0.022093307
