date,y_true,y_pred
1112,16.083635,30.217419
1113,22.060041180494476,34.52478
1114,24.829783996853685,25.116959
1115,25.15752236217432,15.640527
1116,24.125452,17.471336
1117,15.714202768240002,17.824175
1118,10.0570893685747,17.549362
1119,7.482730332154961,13.055349
1120,8.041817,8.606921
1121,7.928905839971361,16.50877
1122,8.584271913276888,17.518208
1123,9.003524943373012,18.366177
1124,8.041817000000002,18.338219
1125,16.765334112238726,8.174348
1126,22.067121774837414,12.471236
1127,24.248950841913004,13.262443
1128,24.125452,13.27735
1129,22.119904239031257,13.548426
1130,14.856243737568466,14.127016
1131,10.319735817075612,10.028303
1132,8.041817,5.9770403
1133,0.0,12.137877
1134,0.0,2.5592604
1135,0.0,0.47355202
1136,0.0,-0.26599112
1137,4.416301071630285,8.568298
1138,8.653175706328291,14.57435
1139,12.562971178987123,14.7110195
1140,16.083635,16.260334
1141,16.951472387265692,15.180454
1142,17.135776923025748,13.913276
1143,16.806434480771653,13.026992
1144,16.083635,12.506636
1145,12.755451074656097,23.911156
1146,9.77321486451015,17.86079
1147,7.892574038175936,15.374787
1148,8.041817,12.429755
1149,7.340097144391873,11.642057
1150,7.859724254448247,8.725542
1151,8.560008879153695,10.246857
1152,8.041817000000002,14.846068
