date,y_true,y_pred
1112,52.48425499999999,53.01328
1113,0.0,76.9857
1114,0.0,-3.0496526
1115,0.0,17.63391
1116,0.0,27.304695
1117,12.85037835741388,52.544758
1118,23.201059888062364,52.076588
1119,30.598280839967558,60.61816
1120,34.989503,69.82128
1121,39.63387664258612,74.474365
1122,29.283195111937633,74.48135
1123,21.88597416003244,64.39905
1124,17.494752,49.373203
1125,0.0,71.64155
1126,0.0,26.26678
1127,0.0,19.723026
1128,0.0,18.04436
1129,24.00532419119042,40.611217
1130,34.76126960607999,50.375954
1131,34.989503,63.349895
1132,34.989503,75.28302
1133,10.98417880880958,76.55968
1134,0.2282333939200105,61.609604
1135,0.0,58.289116
1136,0.0,53.09778
1137,0.0,54.11959
1138,0.0,54.072086
1139,0.0,48.17203
1140,0.0,59.48083
1141,0.0,77.317215
1142,0.0,76.12282
1143,0.0,76.12282
1144,0.0,76.12282
1145,26.71944459414186,76.12282
1146,46.351978249777986,76.12282
1147,59.85065058010565,76.12282
1148,69.979006,76.12282
1149,50.578840251377535,82.58139
1150,39.55758615357033,64.035645
1151,35.635457108148,55.078568
1152,34.989503,59.344612
