date,y_true,y_pred
1112,15.119443999999998,10.054839
1113,12.069655494527046,22.581707
1114,9.76792792133106,17.003128
1115,8.247180618726535,10.560356
1116,7.559722,11.333599
1117,6.9317556725223675,8.809433
1118,6.7168915150882995,10.185855
1119,6.921471401223174,11.269734
1120,7.559722,11.516125
1121,10.821754784561058,10.150184
1122,15.01693769788341,11.424091
1123,19.321320861017558,12.958008
1124,22.679165,20.97843
1125,33.54778716771629,24.56302
1126,38.81426776024729,32.449028
1127,41.35329296026791,31.514708
1128,45.35833100000001,28.234346
1129,35.26744869261905,24.978512
1130,31.90413311791909,17.353504
1131,31.90824699990406,22.663595
1132,30.238886999999995,25.320862
1133,62.165470324597024,17.633266
1134,73.21284345696067,24.205603
1135,69.03922876777911,26.25438
1136,60.47777399999998,23.418127
1137,23.5980604077012,26.847773
1138,6.556284371336185,25.93309
1139,4.501013718514388,13.9112015
1140,7.559722,2.0369172
1141,17.558766779863802,6.853862
1142,22.815283600423385,16.786953
1143,23.917209561414353,19.072943
1144,22.679165,17.877544
1145,13.419853922041625,19.93788
1146,7.726045367720861,7.850378
1147,5.964080132273214,6.1683297
1148,7.559721999999999,4.1015816
1149,7.797512267303063,10.739233
1150,8.36517145911084,17.59633
1151,8.513802832142378,17.092375
1152,7.559721999999999,22.307816
