date,y_true,y_pred
1112,0.0,0.44959134
1113,0.0,6.7387643
1114,0.0,5.3968897
1115,0.0,7.378827
1116,0.0,5.6450596
1117,0.0,0.90298474
1118,0.0,1.0429678
1119,0.0,1.0429678
1120,0.0,1.0429678
1121,0.0,1.0429678
1122,0.0,1.0429678
1123,0.0,1.0429678
1124,0.0,1.0429678
1125,21.90724254896321,1.0429678
1126,39.270856945331005,1.0429678
1127,52.301614059489516,1.0429678
1128,62.179387999999996,1.0429678
1129,51.543326335320984,11.176347
1130,44.03558015416528,9.047611
1131,39.46861899450005,10.190121
1132,36.271309,7.5668163
1133,32.18752836968685,9.5381775
1134,25.86571908306924,8.606685
1135,19.290975201212127,9.479763
1136,15.544847,7.4585004
1137,9.096622009344046,12.011298
1138,6.913356581479128,10.976917
1139,6.667001317446404,17.003517
1140,5.181616,15.554951
1141,19.987287736684912,9.340513
1142,18.636494235955343,9.565294
1143,16.9937974273519,11.530223
1144,15.544847,8.513159
1145,0.0,11.660695
1146,0.0,-1.2042477
1147,0.0,-0.17500468
1148,0.0,1.3041677
1149,32.039594208010314,8.009218
1150,41.452925,8.863538
1151,41.452925,10.211231
1152,41.452925,6.859763
