date,y_true,y_pred
1112,0.0,0.42473474
1113,0.0,0.8881811
1114,0.0,1.3174392
1115,0.0,4.0393844
1116,0.0,7.0699525
1117,30.373020768964928,2.3960714
1118,44.87930422369619,2.1078784
1119,46.289153,2.990883
1120,46.289153,2.990883
1121,15.916132231035071,12.906493
1122,1.4098487763038108,9.292625
1123,0.0,-0.29224902
1124,0.0,0.077496424
1125,0.0,1.4156325
1126,0.0,1.4346905
1127,0.0,1.6854976
1128,0.0,4.022959
1129,10.259712967178148,7.2093377
1130,15.061424376250717,6.6961093
1131,15.429717999999998,2.990883
1132,15.429717999999998,2.990883
1133,5.170005032821851,12.906493
1134,0.368293623749281,2.2369018
1135,0.0,-0.2385201
1136,0.0,0.3953836
1137,0.0,1.600551
1138,0.0,1.4548668
1139,0.0,2.747723
1140,0.0,4.644343
1141,0.0,0.41415268
1142,0.0,1.9815335
1143,0.0,2.990883
1144,0.0,2.990883
1145,0.0,2.990883
1146,0.0,2.990883
1147,0.0,2.990883
1148,0.0,2.990883
1149,0.0,2.990883
1150,0.0,2.990883
1151,0.0,2.990883
1152,0.0,2.990883
