date,y_true,y_pred
1112,0.0,3.145781
1113,0.0,4.2400045
1114,0.0,6.9931154
1115,0.0,13.969169
1116,0.0,3.2859685
1117,0.0,3.2859685
1118,0.0,3.2859685
1119,0.0,3.2859685
1120,0.0,3.2859685
1121,0.0,3.2859685
1122,0.0,3.2859685
1123,0.0,3.2859685
1124,0.0,3.2859685
1125,0.0,3.2859685
1126,0.0,3.2859685
1127,0.0,3.2859685
1128,0.0,3.2859685
1129,0.0,3.2859685
1130,0.0,3.2859685
1131,0.0,3.2859685
1132,0.0,3.2859685
1133,0.0,3.2859685
1134,0.0,3.2859685
1135,0.0,3.2859685
1136,0.0,3.2859685
1137,0.0,3.2859685
1138,0.0,3.2859685
1139,0.0,3.2859685
1140,0.0,3.2859685
1141,0.0,3.2859685
1142,0.0,3.2859685
1143,0.0,3.2859685
1144,0.0,3.2859685
1145,0.0,3.2859685
1146,0.0,3.2859685
1147,0.0,3.2859685
1148,0.0,3.2859685
1149,0.0,3.2859685
1150,0.0,3.2859685
1151,0.0,3.2859685
1152,0.0,3.2859685
