date,y_true,y_pred
1159,3.0,2.8589075
1160,3.495368691246705,2.727369
1161,3.803714709548233,2.7354681
1162,4.357453347763478,2.039582
1163,5.000000000000001,2.5362492
1164,4.644058299524015,3.008623
1165,4.165344360712469,3.1712658
1166,3.558338947533935,2.3336225
1167,3.0,1.831806
1168,2.6359985334672347,1.8077197
1169,2.4445830855009487,2.619737
1170,2.3278807360270384,2.8257139
1171,2.0,2.7330482
1172,2.4914083748301223,3.1351404
1173,3.015007556745351,3.4430616
1174,3.485428646676855,3.0537388
1175,4.0,3.272826
1176,4.193231151651772,3.6087253
1177,4.515099859584691,3.1775506
1178,4.929266195606244,2.7941995
1179,4.999999999999999,2.6421237
1180,4.615379427959619,3.0825856
1181,3.8707779404687432,3.567259
1182,3.214086282504951,3.2755513
1183,3.000000000000001,2.4078476
1184,3.3661557149970394,2.4056733
1185,4.10934931627324,2.8011956
1186,4.4163110194989805,2.857608
1187,5.0,2.9801307
1188,4.434098931680052,3.5662186
1189,3.5638004551919114,3.0366561
1190,2.9811691670620775,2.5475895
1191,1.9999999999999996,2.5371451
1192,2.1287657722336206,2.7919273
1193,2.415867786406834,3.1457455
1194,2.68431641063655,3.3809621
1195,3.0,3.8094966
1196,3.6137261407821533,3.203215
1197,4.088627023221223,3.1860468
1198,4.4669440938824625,2.76814
1199,5.0,2.5063353
