date,y_true,y_pred
1159,0.0,0.09677431
1160,0.0,0.42390385
1161,0.0,0.648665
1162,0.0,0.916739
1163,0.0,0.6458403
1164,0.0,0.2684027
1165,0.0,0.10268765
1166,0.0,0.12744921
1167,0.0,0.2990875
1168,0.2572889327452066,0.2990875
1169,0.4518054877543703,0.2990875
1170,0.7216265630738516,0.2990875
1171,0.9999999999999998,0.2990875
1172,1.2424571810173999,0.68572897
1173,1.5509070814806585,0.44693848
1174,1.7634867255867692,0.28440624
1175,1.9999999999999998,0.08981819
1176,1.500253886237393,0.47150743
1177,0.9972874307649706,0.38350153
1178,0.5148867113393787,0.44817773
1179,0.0,0.6498629
1180,0.0,0.19533445
1181,0.0,0.28556007
1182,0.0,0.2075142
1183,0.0,0.11646184
1184,0.0,0.0663183
1185,0.0,0.036138643
1186,0.0,-0.025654066
1187,0.0,0.2990875
1188,0.0,0.2990875
1189,0.0,0.2990875
1190,0.0,0.2990875
1191,0.0,0.2990875
1192,0.0,0.2990875
1193,0.0,0.2990875
1194,0.0,0.2990875
1195,0.0,0.2990875
1196,0.1953294131068397,0.2990875
1197,0.4717809634109729,0.2990875
1198,0.7314302479343406,0.2990875
1199,1.0,0.2990875
