date,y_true,y_pred
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
99,0.0,0.017005313
