date,y_true,y_pred
1112,0.0,0.06933807
1113,0.0,0.06933807
1114,0.0,0.06933807
1115,0.0,0.06933807
1116,0.0,0.06933807
1117,0.0,0.06933807
1118,0.0,0.06933807
1119,0.0,0.06933807
1120,0.0,0.06933807
1121,0.0,0.06933807
1122,0.0,0.06933807
1123,0.0,0.06933807
1124,0.0,0.06933807
1125,0.0,0.06933807
1126,0.0,0.06933807
1127,0.0,0.06933807
1128,0.0,0.06933807
1129,0.5721907840526073,0.06933807
1130,0.8418528902433015,0.06933807
1131,0.8630959999999999,0.06933807
1132,0.8630959999999999,0.06933807
1133,0.2909052159473926,0.60372186
1134,0.0212431097566984,0.1819538
1135,0.0,-0.115052365
1136,0.0,0.043755263
1137,0.0,0.29460588
1138,0.0,0.581408
1139,0.0,0.6901126
1140,0.0,0.45489377
1141,0.0,0.11621683
1142,0.0,0.06933807
1143,0.0,0.06933807
1144,0.0,0.06933807
1145,0.0,0.06933807
1146,0.0,0.06933807
1147,0.0,0.06933807
1148,0.0,0.06933807
1149,0.0,0.06933807
1150,0.0,0.06933807
1151,0.0,0.06933807
1152,0.0,0.06933807
