date,y_true,y_pred
1112,0.0,5.0501423
1113,0.0,6.544319
1114,0.0,5.5175524
1115,0.0,2.2157922
1116,0.0,2.4631076
1117,0.0,2.4631076
1118,0.0,2.4631076
1119,0.0,2.4631076
1120,0.0,2.4631076
1121,0.0,2.4631076
1122,0.0,2.4631076
1123,0.0,2.4631076
1124,0.0,2.4631076
1125,0.0,2.4631076
1126,0.0,2.4631076
1127,0.0,2.4631076
1128,0.0,2.4631076
1129,0.0,2.4631076
1130,0.0,2.4631076
1131,0.0,2.4631076
1132,0.0,2.4631076
1133,3.611072657380882,2.4631076
1134,5.452463229017828,2.4631076
1135,5.747456999999999,2.4631076
1136,5.747456999999999,2.4631076
1137,2.136384342619117,5.918852
1138,0.2949937709821715,0.7744802
1139,0.0,0.1492447
1140,0.0,0.29247156
1141,0.0,1.8952502
1142,0.0,2.4735618
1143,0.0,2.5838253
1144,0.0,0.81971115
1145,1.526913403482773,1.1118914
1146,3.0806442957215348,1.9373181
1147,4.532516803414934,2.4631076
1148,5.747457,2.4631076
1149,8.160970794426394,5.3702564
1150,8.349915122556236,3.0261989
1151,6.9623971965850675,1.165488
1152,5.747457000000002,4.4799953
