date,y_true,y_pred
1112,0.1193899999999998,0.022146262
1113,0.2741397762675649,0.10265186
1114,0.2967462961584971,0.11307841
1115,0.2652081977235309,0.073731124
1116,0.2387809999999999,0.056354646
1117,0.0550094702466497,0.075791635
1118,0.0,0.07076833
1119,0.0,-0.0024083455
1120,0.0,-0.001987064
1121,0.111383632151585,0.01927856
1122,0.1193899999999999,0.03519614
1123,0.1193899999999999,0.07069397
1124,0.1193899999999999,0.050886687
1125,0.0080063678484149,0.13524714
1126,0.0,0.015163969
1127,0.0,0.007152378
1128,0.0,0.012329485
1129,0.0989310631937471,0.02794597
1130,0.16186021271982098,0.038602553
1131,0.2011754821950588,0.047760542
1132,0.2387809999999998,0.042464554
1133,0.1582397908886875,0.09699766
1134,0.12511347594274552,0.046016224
1135,0.1221204600555702,0.081804
1136,0.11938999999999969,0.0741823
1137,0.2722678136302789,0.069867626
1138,0.3099783113374329,0.14002088
1139,0.2736560577493704,0.1512368
1140,0.2387809999999999,0.08071525
1141,0.0675133322872859,0.11076863
1142,0.0,0.024979763
1143,0.0,-0.0045529967
1144,0.0,0.007621304
1145,0.0351934863857402,0.011011011
1146,0.066160088624303,0.027239196
1147,0.0933945419293784,0.060397964
1148,0.1193899999999998,0.05016507
1149,0.1123001872747154,0.11564158
1150,0.1125395890343464,0.042851094
1151,0.1170848973998361,0.070535734
1152,0.11938999999999991,0.09598134
