date,y_true,y_pred
1112,0.0,0.23999542
1113,0.0,0.23999542
1114,0.0,0.23999542
1115,0.0,0.23999542
1116,0.0,0.23999542
1117,4.317139001467658,0.23999542
1118,6.30520368301791,0.23999542
1119,6.4217830000000005,0.23999542
1120,6.4217830000000005,0.23999542
1121,2.1046439985323424,16.625557
1122,0.1165793169820903,1.1513735
1123,0.0,0.04616428
1124,0.0,0.085760914
1125,0.0,1.0331228
1126,0.0,2.7155886
1127,0.0,2.866644
1128,0.0,1.8010714
1129,0.0,0.6507547
1130,0.0,0.23999542
1131,0.0,0.23999542
1132,0.0,0.23999542
1133,0.0,0.23999542
1134,0.0,0.23999542
1135,0.0,0.23999542
1136,0.0,0.23999542
1137,0.0,0.23999542
1138,0.0,0.23999542
1139,0.0,0.23999542
1140,0.0,0.23999542
1141,0.0,0.23999542
1142,0.0,0.23999542
1143,0.0,0.23999542
1144,0.0,0.23999542
1145,0.0,0.23999542
1146,0.0,0.23999542
1147,0.0,0.23999542
1148,0.0,0.23999542
1149,0.0,0.23999542
1150,0.0,0.23999542
1151,0.0,0.23999542
1152,0.0,0.23999542
