date,y_true,y_pred
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
99,0.0,0.044285238
