date,y_true,y_pred
1112,0.0,0.0008781391
1113,0.0,0.0008781391
1114,0.0,0.0008781391
1115,0.0,0.0008781391
1116,0.0,0.0008781391
1117,0.0,0.0008781391
1118,0.0,0.0008781391
1119,0.0,0.0008781391
1120,0.0,0.0008781391
1121,0.0,0.0008781391
1122,0.0,0.0008781391
1123,0.0,0.0008781391
1124,0.0,0.0008781391
1125,0.0,0.0008781391
1126,0.0,0.0008781391
1127,0.0,0.0008781391
1128,0.0,0.0008781391
1129,0.0,0.0008781391
1130,0.0,0.0008781391
1131,0.0,0.0008781391
1132,0.0,0.0008781391
1133,0.0,0.0008781391
1134,0.0,0.0008781391
1135,0.0,0.0008781391
1136,0.0,0.0008781391
1137,0.0,0.0008781391
1138,0.0,0.0008781391
1139,0.0,0.0008781391
1140,0.0,0.0008781391
1141,0.0,0.0008781391
1142,0.0,0.0008781391
1143,0.0,0.0008781391
1144,0.0,0.0008781391
1145,0.0,0.0008781391
1146,0.0,0.0008781391
1147,0.0,0.0008781391
1148,0.0,0.0008781391
1149,0.0,0.0008781391
1150,0.0,0.0008781391
1151,0.0,0.0008781391
1152,0.0,0.0008781391
