date,y_true,y_pred
1112,165.46018600000002,114.01259
1113,175.69565489470645,161.79538
1114,179.49807242403688,152.30104
1115,181.19025495675274,136.33104
1116,186.142709,109.77934
1117,167.87229737568578,174.45929
1118,160.23626493124058,134.80316
1119,158.31589216796027,129.20026
1120,155.118925,137.53743
1121,183.53308367555783,132.17188
1122,198.74829459316692,153.76811
1123,204.446284787221,152.66869
1124,206.825233,152.61903
1125,181.07159514902654,143.09036
1126,165.3802556249977,131.89462
1127,158.01405267731062,148.39062
1128,155.118925,142.14433
1129,161.40403845703344,138.07729
1130,165.55894302140427,160.61589
1131,166.9248673041,162.39455
1132,165.460186,144.62402
1133,168.92470957202647,134.0251
1134,169.15797439193057,123.19342
1135,167.44674026642332,120.38058
1136,165.460186,118.48521
1137,152.90566517699946,127.55955
1138,143.66114180468475,120.24183
1139,137.67459781781858,110.88042
1140,134.436401,120.31674
1141,132.30828174864445,111.85026
1142,131.6876618436622,114.98129
1143,132.42059118404035,116.22798
1144,134.436401,129.58406
1145,143.07783395416985,111.08857
1146,152.79088746596133,116.6932
1147,161.2499153025888,133.02007
1148,165.460186,144.7145
1149,184.06136602179012,143.60896
1150,189.7090621404399,141.18712
1151,187.6755167150643,127.30734
1152,186.14270900000002,124.3629
