date,y_true,y_pred
1112,0.0,2.2968373
1113,0.0,8.783279
1114,0.0,10.763401
1115,0.0,9.937706
1116,0.0,0.68079305
1117,0.0,0.68079305
1118,0.0,0.68079305
1119,0.0,0.68079305
1120,0.0,0.68079305
1121,0.0,0.68079305
1122,0.0,0.68079305
1123,0.0,0.68079305
1124,0.0,0.68079305
1125,2.169872946747445,0.68079305
1126,3.2908126389467762,0.68079305
1127,3.4857780000000003,0.68079305
1128,3.4857780000000003,0.68079305
1129,1.3159050532525551,8.578377
1130,0.1949653610532242,6.0561185
1131,0.0,0.8355573
1132,0.0,0.5017364
1133,0.0,0.9099536
1134,0.0,1.9656165
1135,0.0,2.0406969
1136,0.0,5.0282154
1137,2.291906887924429,5.7344766
1138,3.3855613300157117,0.68079305
1139,3.485778,0.68079305
1140,3.485778,0.68079305
1141,1.193871112075571,5.8726993
1142,0.1002166699842883,3.647374
1143,0.0,0.75550807
1144,0.0,0.44679335
1145,0.0,1.2593694
1146,0.0,2.3891697
1147,0.0,2.7863526
1148,0.0,5.9441442
1149,0.0,5.7344766
1150,0.0,0.68079305
1151,0.0,0.68079305
1152,0.0,0.68079305
