date,y_true,y_pred
1112,0.0,0.44086468
1113,0.0,0.44086468
1114,0.0,0.44086468
1115,0.0,0.44086468
1116,0.0,0.44086468
1117,0.0,0.44086468
1118,0.0,0.44086468
1119,0.0,0.44086468
1120,0.0,0.44086468
1121,0.0,0.44086468
1122,0.0,0.44086468
1123,0.0,0.44086468
1124,0.0,0.44086468
1125,3.2487886175812,0.44086468
1126,4.7922318833972435,0.44086468
1127,4.928779,0.44086468
1128,4.928779,0.44086468
1129,1.679990382418799,2.1227891
1130,0.1365471166027559,0.09631839
1131,0.0,-0.36748707
1132,0.0,0.0029530176
1133,0.0,0.10265735
1134,0.0,0.31111947
1135,0.0,0.42476532
1136,0.0,0.80226827
1137,0.0,1.0246395
1138,0.0,0.44086468
1139,0.0,0.44086468
1140,0.0,0.44086468
1141,0.0,0.44086468
1142,0.0,0.44086468
1143,0.0,0.44086468
1144,0.0,0.44086468
1145,6.421233383921971,0.44086468
1146,9.533655859134488,0.44086468
1147,9.857558,0.44086468
1148,9.857558,0.44086468
1149,3.4363246160780276,12.403764
1150,0.3239021408655116,5.869146
1151,0.0,0.06345819
1152,0.0,-0.15492712
