date,y_true,y_pred
1112,0.0,0.017073954
1113,0.0,0.017073954
1114,0.0,0.017073954
1115,0.0,0.017073954
1116,0.0,0.017073954
1117,0.0,0.017073954
1118,0.0,0.017073954
1119,0.0,0.017073954
1120,0.0,0.017073954
1121,0.0,0.017073954
1122,0.0,0.017073954
1123,0.0,0.017073954
1124,0.0,0.017073954
1125,0.0,0.017073954
1126,0.0,0.017073954
1127,0.0,0.017073954
1128,0.0,0.017073954
1129,0.0,0.017073954
1130,0.0,0.017073954
1131,0.0,0.017073954
1132,0.0,0.017073954
1133,0.0,0.017073954
1134,0.0,0.017073954
1135,0.0,0.017073954
1136,0.0,0.017073954
1137,0.0,0.017073954
1138,0.0,0.017073954
1139,0.0,0.017073954
1140,0.0,0.017073954
1141,0.0,0.017073954
1142,0.0,0.017073954
1143,0.0,0.017073954
1144,0.0,0.017073954
1145,0.0,0.017073954
1146,0.0,0.017073954
1147,0.0,0.017073954
1148,0.0,0.017073954
1149,0.0,0.017073954
1150,0.0,0.017073954
1151,0.0,0.017073954
1152,0.0,0.017073954
