date,y_true,y_pred
1112,0.0,0.016571382
1113,0.0,0.016571382
1114,0.0,0.016571382
1115,0.0,0.016571382
1116,0.0,0.016571382
1117,0.0,0.016571382
1118,0.0,0.016571382
1119,0.0,0.016571382
1120,0.0,0.016571382
1121,0.0,0.016571382
1122,0.0,0.016571382
1123,0.0,0.016571382
1124,0.0,0.016571382
1125,0.0,0.016571382
1126,0.0,0.016571382
1127,0.0,0.016571382
1128,0.0,0.016571382
1129,0.0,0.016571382
1130,0.0,0.016571382
1131,0.0,0.016571382
1132,0.0,0.016571382
1133,0.0,0.016571382
1134,0.0,0.016571382
1135,0.0,0.016571382
1136,0.0,0.016571382
1137,0.0,0.016571382
1138,0.0,0.016571382
1139,0.0,0.016571382
1140,0.0,0.016571382
1141,0.0,0.016571382
1142,0.0,0.016571382
1143,0.0,0.016571382
1144,0.0,0.016571382
1145,0.0,0.016571382
1146,0.0,0.016571382
1147,0.0,0.016571382
1148,0.0,0.016571382
1149,0.0,0.016571382
1150,0.0,0.016571382
1151,0.0,0.016571382
1152,0.0,0.016571382
