date,y_true,y_pred
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,9.63453081194813,1.751321
99,14.175087091771552,1.751321
99,14.532771,1.751321
99,14.532771,1.751321
99,4.898240188051871,6.2044272
99,0.357683908228449,1.1909692
99,0.0,0.2252735
99,0.0,0.18396094
99,0.0,5.2523713
99,0.0,9.192744
99,0.0,13.196511
99,0.0,8.515073
99,0.0,1.0922073
99,0.0,1.1986635
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
99,0.0,1.751321
