date,y_true,y_pred
99,0.0,3.3184407
99,3.957088120233609,3.3184407
99,8.021620050928842,3.3184407
99,11.853934911930807,3.3184407
99,15.078408,3.3184407
99,21.35583567963244,14.071481
99,21.880117006301898,15.384425
99,18.30288108806919,15.034452
99,15.078407999999996,14.930542
99,4.84389220013395,13.721042
99,0.2550789427692554,1.8377676
99,0.0,-0.63778925
99,0.0,0.10843392
99,0.0,2.6269784
99,0.0,5.7180614
99,0.0,11.530311
99,0.0,6.059285
99,0.0,2.502279
99,0.0,2.914094
99,0.0,3.3184407
99,0.0,3.3184407
99,0.0,3.3184407
99,0.0,3.3184407
99,0.0,3.3184407
99,0.0,3.3184407
99,0.0,3.3184407
99,0.0,3.3184407
99,0.0,3.3184407
99,0.0,3.3184407
99,9.875321626543528,3.3184407
99,14.621752741279446,3.3184407
99,15.078408,3.3184407
99,15.078408,3.3184407
99,5.203086373456472,11.908854
99,0.4566552587205536,1.9419935
99,0.0,0.38856694
99,0.0,0.7679868
99,0.0,6.323995
99,0.0,6.983882
99,0.0,7.264891
99,0.0,3.8178787
