date,y_true,y_pred
1112,0.0,0.0063894773
1113,0.8653178940443016,0.0063894773
1114,1.2564339009942849,0.0063894773
1115,1.27665,0.0063894773
1116,1.27665,0.0063894773
1117,0.41133210595569847,0.6773389
1118,0.0202160990057152,0.38837072
1119,0.0,0.07980433
1120,0.0,0.0008372464
1121,0.0,0.0013433178
1122,0.0,0.0068040625
1123,0.0,0.004988737
1124,0.0,-8.3849816e-05
1125,0.0,0.0006721553
1126,0.0,0.0063894773
1127,0.0,0.0063894773
1128,0.0,0.0063894773
1129,0.0,0.0063894773
1130,0.0,0.0063894773
1131,0.0,0.0063894773
1132,0.0,0.0063894773
1133,0.0,0.0063894773
1134,0.0,0.0063894773
1135,0.0,0.0063894773
1136,0.0,0.0063894773
1137,0.0,0.0063894773
1138,0.0,0.0063894773
1139,0.0,0.0063894773
1140,0.0,0.0063894773
1141,0.0,0.0063894773
1142,0.0,0.0063894773
1143,0.0,0.0063894773
1144,0.0,0.0063894773
1145,0.0,0.0063894773
1146,0.0,0.0063894773
1147,0.0,0.0063894773
1148,0.0,0.0063894773
1149,0.0,0.0063894773
1150,0.0,0.0063894773
1151,0.0,0.0063894773
1152,0.0,0.0063894773
