date,y_true,y_pred
1112,0.0,0.52334726
1113,0.0,0.52334726
1114,0.0,0.52334726
1115,0.0,0.52334726
1116,0.0,0.52334726
1117,0.0,0.52334726
1118,0.0,0.52334726
1119,0.0,0.52334726
1120,0.0,0.52334726
1121,0.0,0.52334726
1122,0.0,0.52334726
1123,0.0,0.52334726
1124,0.0,0.52334726
1125,0.0,0.52334726
1126,0.0,0.52334726
1127,0.0,0.52334726
1128,0.0,0.52334726
1129,0.0,0.52334726
1130,0.0,0.52334726
1131,0.0,0.52334726
1132,0.0,0.52334726
1133,0.0,0.52334726
1134,0.0,0.52334726
1135,0.0,0.52334726
1136,0.0,0.52334726
1137,0.0,0.52334726
1138,0.0,0.52334726
1139,0.0,0.52334726
1140,0.0,0.52334726
1141,0.0,0.52334726
1142,0.0,0.52334726
1143,0.0,0.52334726
1144,0.0,0.52334726
1145,0.0,0.52334726
1146,0.0,0.52334726
1147,0.0,0.52334726
1148,0.0,0.52334726
1149,0.0,0.52334726
1150,0.0,0.52334726
1151,0.0,0.52334726
1152,0.0,0.52334726
