date,y_true,y_pred
1112,5.465974,11.270184
1113,2.126089025460116,17.14587
1114,0.3981489749452764,10.092726
1115,0.0,6.0029135
1116,0.0,1.1180738
1117,0.0,1.8438075
1118,0.0,2.404547
1119,0.0,2.469691
1120,0.0,3.0582345
1121,3.991184461059426,1.8455302
1122,5.465974,1.7167792
1123,5.465974,1.5707804
1124,5.465974,1.5707804
1125,1.474789538940574,13.011336
1126,0.0,3.1765416
1127,0.0,0.13585967
1128,0.0,0.7275037
1129,1.5353106252672333,2.963009
1130,2.45552146592701,4.1114383
1131,2.7329869999999996,5.7316146
1132,2.7329869999999996,6.784296
1133,1.1976763747327666,5.3001857
1134,0.2774655340729898,5.0585856
1135,0.0,4.360634
1136,0.0,1.9940473
1137,0.0,1.1434093
1138,0.0,1.1090492
1139,0.0,1.3083375
1140,0.0,1.1345353
1141,5.5283355652520525,1.4631892
1142,8.073695373654754,1.5153731
1143,8.198961,1.5707804
1144,8.198961,1.5707804
1145,2.6706254347479486,9.788804
1146,0.125265626345247,2.972142
1147,0.0,2.0197735
1148,0.0,0.63434696
1149,0.0,3.1147854
1150,0.0,4.098982
1151,0.0,5.7707157
1152,0.0,6.8283315
