date,y_true,y_pred
1112,1.5688120000000003,2.3199904
1113,1.0170970516462317,3.9337997
1114,1.1077420235210131,1.8294107
1115,1.19408139147707,1.299336
1116,0.3922029999999998,3.142013
1117,1.2834314093768846,1.5982182
1118,1.978943168380379,1.6685439
1119,2.462210638341898,1.5894009
1120,2.745421,1.7898401
1121,2.7690210775928747,2.879694
1122,2.182833496268527,2.6129978
1123,1.5793641874541229,2.0823522
1124,1.568812,1.811
1125,0.6502747697836893,4.440094
1126,0.5428446149100922,0.84554994
1127,0.6665744001811872,0.31566718
1128,0.39220299999999986,2.112354
1129,1.4830923514100318,1.974253
1130,2.1569950823836948,2.2699835
1131,2.513947255092687,2.0946858
1132,2.745421,2.114875
1133,1.8070715133304591,2.9956734
1134,1.3247675055084835,1.5314618
1135,1.1881960375690808,1.5816703
1136,1.1766089999999998,1.8494776
1137,1.5757547083878447,2.1778932
1138,1.713808227992899,2.2391295
1139,1.6641057459658304,1.9114213
1140,1.568812,2.298373
1141,1.0917736439541823,3.3442447
1142,0.8391484457102691,2.20369
1143,0.7677009276259302,1.6793654
1144,0.7844059999999997,1.8592868
1145,1.03404353548541,1.3913481
1146,1.2755922728566913,1.5815784
1147,1.4677916446360726,1.6752511
1148,1.5688119999999999,2.181393
1149,2.19425415271645,2.5769596
1150,2.346506753933387,2.2803464
1151,2.1844135916896943,2.3100374
1152,1.9610149999999997,2.1118524
