date,y_true,y_pred
1112,0.0,0.007346277
1113,0.0,0.007346277
1114,0.0,0.007346277
1115,0.0,0.007346277
1116,0.0,0.007346277
1117,0.0,0.007346277
1118,0.0,0.007346277
1119,0.0,0.007346277
1120,0.0,0.007346277
1121,0.0,0.007346277
1122,0.0,0.007346277
1123,0.0,0.007346277
1124,0.0,0.007346277
1125,0.0,0.007346277
1126,0.0,0.007346277
1127,0.0,0.007346277
1128,0.0,0.007346277
1129,0.0,0.007346277
1130,0.0,0.007346277
1131,0.0,0.007346277
1132,0.0,0.007346277
1133,0.0,0.007346277
1134,0.0,0.007346277
1135,0.0,0.007346277
1136,0.0,0.007346277
1137,0.560246503294697,0.007346277
1138,1.1242491556442333,0.007346277
1139,1.6470907306950986,0.007346277
1140,2.0838539999999997,0.007346277
1141,2.902194109028223,0.7762687
1142,2.9805695583602443,0.47283614
1143,2.5206172693049016,0.4731344
1144,2.083854,0.4727266
1145,0.7052673876770799,0.47259328
1146,0.0628892859955224,0.4725372
1147,0.0,0.09104304
1148,0.0,5.998647e-05
1149,0.0,-0.0005780474
1150,0.0,-0.00013444132
1151,0.0,-5.6478784e-05
1152,0.0,-0.00032840343
