date,y_true,y_pred
1112,48.12319500000001,23.11502
1113,36.881152737595116,62.49182
1114,34.026179470078745,32.657433
1115,31.065433442256914,46.400192
1116,19.249278000000004,46.82335
1117,42.3134969926261,6.130974
1118,58.727093958538646,23.443932
1119,69.54006048806995,44.056232
1120,76.997113,61.241306
1121,63.0953956032267,59.690674
1122,53.80403284188345,48.48231
1123,49.1758472202087,51.206287
1124,48.12319500000001,42.282806
1125,45.665307325249415,42.16652
1126,44.1897054694401,47.439518
1127,42.29046812285962,45.935287
1128,38.49855600000001,54.654617
1129,53.78876305566044,42.218674
1130,55.65382402407773,56.826572
1131,47.25661639393317,54.389202
1132,38.49855600000001,38.592545
1133,13.714787052017057,70.47051
1134,1.6479513584500478,13.6923485
1135,0.0,-0.08685273
1136,0.0,2.6488435
1137,2.8131575512032225,12.919022
1138,7.457336440310225,15.950271
1139,13.262709304631626,15.621925
1140,19.249278,23.742987
1141,55.91004073363058,31.351767
1142,78.69927330411898,29.929926
1143,90.27769956656107,35.45562
1144,96.246391,44.97245
1145,63.93096911565615,46.808784
1146,45.61240229148006,44.331654
1147,39.06254593701667,33.221355
1148,38.49855600000001,31.977676
1149,41.67266685927227,51.68605
1150,41.5371266410004,66.22887
1151,39.481865111952175,68.668045
1152,38.498556,46.514057
