date,y_true,y_pred
99,0.0,0.017243475
99,0.0,0.010323953
99,0.0,0.009242903
99,0.0,0.016836744
99,0.0,0.004680352
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
99,0.0,0.01752476
