date,y_true,y_pred
1112,0.0,7.27799
1113,0.0,7.27799
1114,0.0,7.27799
1115,0.0,7.27799
1116,0.0,7.27799
1117,0.0,7.27799
1118,0.0,7.27799
1119,0.0,7.27799
1120,0.0,7.27799
1121,0.0,7.27799
1122,0.0,7.27799
1123,0.0,7.27799
1124,0.0,7.27799
1125,0.0,7.27799
1126,0.0,7.27799
1127,0.0,7.27799
1128,0.0,7.27799
1129,28.055887726411395,7.27799
1130,42.63410965559637,7.27799
1131,45.248869,7.27799
1132,45.248869,7.27799
1133,17.1929812735886,34.89348
1134,2.614759344403627,4.753311
1135,0.0,0.39636117
1136,0.0,0.9721905
1137,0.0,9.823072
1138,0.0,24.640648
1139,0.0,39.34148
1140,0.0,16.656101
1141,29.62152725175668,3.240499
1142,43.85531324244913,4.9281745
1143,45.248869000000006,7.27799
1144,45.248869000000006,7.27799
1145,15.627341748243325,34.89348
1146,1.3935557575508792,3.718181
1147,0.0,0.07385622
1148,0.0,2.2289855
1149,0.0,12.662605
1150,0.0,27.66361
1151,0.0,42.74603
1152,0.0,13.936041
