date,y_true,y_pred
1112,0.0,0.38655096
1113,0.0,0.38655096
1114,0.0,0.38655096
1115,0.0,0.38655096
1116,0.0,0.38655096
1117,0.0,0.38655096
1118,0.0,0.38655096
1119,0.0,0.38655096
1120,0.0,0.38655096
1121,4.443837632655457,0.38655096
1122,6.508052174827237,0.38655096
1123,6.643194000000001,0.38655096
1124,6.643194000000001,0.38655096
1125,2.1993563673445435,2.6512845
1126,0.1351418251727635,0.52706206
1127,0.0,0.049243703
1128,0.0,0.116786
1129,0.0,1.417542
1130,0.0,3.0931432
1131,0.0,1.6869398
1132,0.0,0.8239652
1133,0.0,0.55478126
1134,0.0,0.34071
1135,0.0,0.38655096
1136,0.0,0.38655096
1137,0.0,0.38655096
1138,0.0,0.38655096
1139,0.0,0.38655096
1140,0.0,0.38655096
1141,0.0,0.38655096
1142,0.0,0.38655096
1143,0.0,0.38655096
1144,0.0,0.38655096
1145,0.0,0.38655096
1146,0.0,0.38655096
1147,0.0,0.38655096
1148,0.0,0.38655096
1149,0.0,0.38655096
1150,0.0,0.38655096
1151,0.0,0.38655096
1152,0.0,0.38655096
