date,y_true,y_pred
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
99,0.0,0.082259856
