date,y_true,y_pred
99,0.0,2.0680578
99,4.9904999499112215,2.0680578
99,7.267482716296177,2.0680578
99,7.407956000000001,2.0680578
99,7.407956000000001,2.0680578
99,2.41745605008878,7.2078857
99,0.1404732837038239,-0.42454007
99,0.0,-0.0786626
99,0.0,0.3672043
99,0.0,1.8703635
99,0.0,1.3539214
99,0.0,2.269903
99,0.0,-0.16498904
99,0.0,1.4304225
99,0.0,2.4882712
99,0.0,2.0680578
99,0.0,2.0680578
99,0.0,2.0680578
99,0.0,2.0680578
99,0.0,2.0680578
99,0.0,2.0680578
99,4.889435236773468,2.0680578
99,7.210014220532393,2.0680578
99,7.4079559999999995,2.0680578
99,7.4079559999999995,2.0680578
99,2.5185207632265314,7.2078857
99,0.1979417794676065,-0.42454007
99,0.0,-0.0786626
99,0.0,0.3672043
99,0.0,1.8703635
99,0.0,1.3539214
99,0.0,1.8519303
99,0.0,-0.10484867
99,0.0,1.5425347
99,0.0,2.588835
99,0.0,2.0680578
99,0.0,2.0680578
99,0.0,2.0680578
99,0.0,2.0680578
99,0.0,2.0680578
99,0.0,2.0680578
