date,y_true,y_pred
1112,0.0,0.0029437018
1113,0.0,0.0029437018
1114,0.0,0.0029437018
1115,0.0,0.0029437018
1116,0.0,0.0029437018
1117,0.0,0.0029437018
1118,0.0,0.0029437018
1119,0.0,0.0029437018
1120,0.0,0.0029437018
1121,0.0,0.0029437018
1122,0.0,0.0029437018
1123,0.0,0.0029437018
1124,0.0,0.0029437018
1125,0.0,0.0029437018
1126,0.0,0.0029437018
1127,0.0,0.0029437018
1128,0.0,0.0029437018
1129,0.0,0.0029437018
1130,0.0,0.0029437018
1131,0.0,0.0029437018
1132,0.0,0.0029437018
1133,0.0308545333382987,0.0029437018
1134,0.0454993894582235,0.0029437018
1135,0.046747999999999804,0.0029437018
1136,0.046747999999999804,0.0029437018
1137,0.015893466661701102,0.049893826
1138,0.0012486105417763,0.008734502
1139,0.0,0.0061345487
1140,0.0,0.0023954571
1141,0.0,-0.0011462598
1142,0.0,-0.0038285884
1143,0.0,-0.0007353536
1144,0.0,0.001071244
1145,0.0,0.0017010855
1146,0.0,0.00085987354
1147,0.0,0.0029437018
1148,0.0,0.0029437018
1149,0.0,0.0029437018
1150,0.0,0.0029437018
1151,0.0,0.0029437018
1152,0.0,0.0029437018
