date,y_true,y_pred
1112,0.0,7.5804663
1113,0.0,12.83175
1114,0.0,20.79343
1115,0.0,20.333216
1116,0.0,20.446012
1117,0.0,10.031424
1118,0.0,10.031424
1119,0.0,10.031424
1120,0.0,10.031424
1121,17.098527246047624,10.031424
1122,25.660383536653843,10.031424
1123,26.888949,10.031424
1124,26.888949,10.031424
1125,9.790421753952375,29.002872
1126,1.228565463346156,3.2774436
1127,0.0,0.49541694
1128,0.0,1.4216964
1129,0.0,5.438768
1130,0.0,12.42176
1131,0.0,11.739464
1132,0.0,17.442173
1133,7.1815523422919005,11.145232
1134,14.44651570552918,10.114862
1135,21.214870600411345,10.031424
1136,26.888949,10.031424
1137,37.45468616886278,35.403236
1138,38.48978120339926,38.52325
1139,32.563027399588655,34.11765
1140,26.888949000000004,32.772537
1141,9.141659488845322,25.770573
1142,0.8416010910715591,4.4960613
1143,0.0,-3.6042304
1144,0.0,-2.4667864
1145,0.0,1.9243832
1146,0.0,10.206476
1147,0.0,10.788465
1148,0.0,15.151404
1149,0.0,11.252154
1150,0.0,10.347992
1151,0.0,10.031424
1152,0.0,10.031424
