date,y_true,y_pred
1159,0.0,1.1671281
1160,0.0,1.1671281
1161,0.0,1.1671281
1162,0.0,1.1671281
1163,0.0,1.1671281
1164,0.2371433551873352,1.1671281
1165,0.4865760196871052,1.1671281
1166,0.7487932591331321,1.1671281
1167,0.9999999999999998,1.1671281
1168,1.2208115166061542,1.1607859
1169,1.4665577801570369,1.1391495
1170,1.7647749217129172,1.3142864
1171,1.9999999999999998,1.2422488
1172,1.823190177303068,1.6864548
1173,1.5544946218603553,1.6970342
1174,1.2538886120187325,1.1484797
1175,1.0,0.642393
1176,0.9654642233810727,0.7980683
1177,0.9918290247715722,0.95412767
1178,0.9892623929257989,1.4568172
1179,0.9999999999999998,1.7927145
1180,0.7533907275223689,1.3519676
1181,0.5005425535239298,1.3996285
1182,0.2432808142094187,1.5192399
1183,0.0,1.4919637
1184,0.0,0.7074448
1185,0.0,0.6709845
1186,0.0,0.46500307
1187,0.0,0.63742554
1188,0.8530659566119833,0.5566827
1189,1.646977783990893,0.82399774
1190,2.253304628613941,1.1390883
1191,3.0000000000000004,1.1671281
1192,2.652412301535289,1.604288
1193,2.3743114707913024,1.5699465
1194,2.2344446159856153,1.2128081
1195,2.0,0.74137074
1196,1.494521741852728,1.2673495
1197,0.9787107452178053,1.7842352
1198,0.5122507554004444,1.9565382
1199,0.0,1.995111
