date,y_true,y_pred
1112,0.0,0.0038520752
1113,0.0,0.0038520752
1114,0.0,0.0038520752
1115,0.0,0.0038520752
1116,0.0,0.0038520752
1117,0.0,0.0038520752
1118,0.0,0.0038520752
1119,0.0,0.0038520752
1120,0.0,0.0038520752
1121,0.0,0.0038520752
1122,0.0,0.0038520752
1123,0.0,0.0038520752
1124,0.0,0.0038520752
1125,0.0,0.0038520752
1126,0.0,0.0038520752
1127,0.0,0.0038520752
1128,0.0,0.0038520752
1129,0.0,0.0038520752
1130,0.0,0.0038520752
1131,0.0,0.0038520752
1132,0.0,0.0038520752
1133,0.0,0.0038520752
1134,0.0,0.0038520752
1135,0.0,0.0038520752
1136,0.0,0.0038520752
1137,0.0,0.0038520752
1138,0.0,0.0038520752
1139,0.0,0.0038520752
1140,0.0,0.0038520752
1141,0.0,0.0038520752
1142,0.0,0.0038520752
1143,0.0,0.0038520752
1144,0.0,0.0038520752
1145,0.0,0.0038520752
1146,0.0,0.0038520752
1147,0.0,0.0038520752
1148,0.0,0.0038520752
1149,0.0,0.0038520752
1150,0.0,0.0038520752
1151,0.0,0.0038520752
1152,0.0,0.0038520752
