date,y_true,y_pred
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
99,0.0,0.07247125
