date,y_true,y_pred
1112,0.0,1.9269998
1113,0.0,1.9269998
1114,0.0,1.9269998
1115,0.0,1.9269998
1116,0.0,1.9269998
1117,39.3137339559396,1.9269998
1118,57.4179103447693,1.9269998
1119,58.479532000000006,1.9269998
1120,58.479532000000006,1.9269998
1121,19.165798044060406,45.837353
1122,1.0616216552307098,22.917095
1123,0.0,-4.072456
1124,0.0,2.8508215
1125,0.0,3.091716
1126,0.0,2.323619
1127,0.0,2.1224742
1128,0.0,0.059987523
1129,0.0,0.3244313
1130,0.0,1.9269998
1131,0.0,1.9269998
1132,0.0,1.9269998
1133,0.0,1.9269998
1134,0.0,1.9269998
1135,0.0,1.9269998
1136,0.0,1.9269998
1137,0.0,1.9269998
1138,0.0,1.9269998
1139,0.0,1.9269998
1140,0.0,1.9269998
1141,0.0,1.9269998
1142,0.0,1.9269998
1143,0.0,1.9269998
1144,0.0,1.9269998
1145,0.0,1.9269998
1146,0.0,1.9269998
1147,0.0,1.9269998
1148,0.0,1.9269998
1149,0.0,1.9269998
1150,0.0,1.9269998
1151,0.0,1.9269998
1152,0.0,1.9269998
