date,y_true,y_pred
1112,0.0,6.3689
1113,2.906633380587187,7.467825
1114,5.891849609051592,10.65766
1115,8.706571662879224,23.31952
1116,11.075424,10.760597
1117,15.67239975328393,15.895034
1118,16.061150609267315,16.050589
1119,13.444276337120776,12.661242
1120,11.075424,9.8423815
1121,3.571814866128886,14.880047
1122,0.1978477816810952,3.2965355
1123,0.0,0.21492931
1124,0.0,1.3767896
1125,0.0,6.186097
1126,0.0,9.055405
1127,0.0,9.871367
1128,0.0,10.163782
1129,0.0,5.1503134
1130,0.0,4.306359
1131,0.0,4.306359
1132,0.0,4.306359
1133,0.0,4.306359
1134,0.0,4.306359
1135,0.0,4.306359
1136,0.0,4.306359
1137,0.0,4.306359
1138,0.0,4.306359
1139,0.0,4.306359
1140,0.0,4.306359
1141,0.0,4.306359
1142,0.0,4.306359
1143,0.0,4.306359
1144,0.0,4.306359
1145,0.0,4.306359
1146,0.0,4.306359
1147,0.0,4.306359
1148,0.0,4.306359
1149,0.0,4.306359
1150,0.0,4.306359
1151,0.0,4.306359
1152,0.0,4.306359
