date,y_true,y_pred
1112,0.0,2.6698558
1113,0.0,3.2053788
1114,0.0,3.2519202
1115,0.0,0.28099427
1116,0.0,0.6500936
1117,2.5672748526375595,0.6500936
1118,5.898757990036504,0.6500936
1119,9.531282933798424,0.6500936
1120,12.870012999999998,0.6500936
1121,27.596024243770277,5.5498524
1122,32.19675864569284,7.470075
1123,29.078756066201574,8.471913
1124,25.740026000000004,8.338014
1125,8.446739903592166,7.2040534
1126,0.514522364270658,2.9001212
1127,0.0,2.2291377
1128,0.0,0.887801
1129,0.0,0.5554795
1130,0.0,0.46561262
1131,0.0,0.6844532
1132,0.0,1.3769437
1133,0.0,1.072038
1134,0.0,0.6730017
1135,0.0,0.6500936
1136,0.0,0.6500936
1137,0.0,0.6500936
1138,0.0,0.6500936
1139,0.0,0.6500936
1140,0.0,0.6500936
1141,0.0,0.6500936
1142,0.0,0.6500936
1143,0.0,0.6500936
1144,0.0,0.6500936
1145,2.5300575783503,0.6500936
1146,5.834973839312438,0.6500936
1147,9.479640661642627,0.6500936
1148,12.870013,0.6500936
1149,27.116809720611364,5.5056505
1150,31.884242521185875,7.470075
1151,29.130398338357374,10.682366
1152,25.740026,8.338014
