date,y_true,y_pred
1112,16.118633,9.137434
1113,21.99794443450235,21.877977
1114,26.904464139028974,20.344246
1115,30.45760251461754,19.366947
1116,32.237266,19.991428
1117,40.58476975434864,23.52893
1118,38.28001880170513,35.246006
1119,30.42850279720355,37.35469
1120,24.17795,15.2065325
1121,6.545171160429078,20.163324
1122,0.0,5.930483
1123,0.0,-0.6178961
1124,0.0,1.1648766
1125,3.0101403708916985,6.462775
1126,6.999196346368365,14.761257
1127,11.5499536369644,21.021145
1128,16.118633,20.269756
1129,28.622666151748362,13.405605
1130,36.40738970019699,16.240421
1131,39.927891052534434,20.446032
1132,40.296583,19.45062
1133,38.38772911402823,21.314478
1134,29.12726295343464,11.651273
1135,21.056004310501166,13.146771
1136,16.118633,13.494169
1137,2.513313363331707,14.327889
1138,0.0,-0.11157045
1139,0.0,1.6134593
1140,0.0,1.1141429
1141,5.446240430679592,4.790099
1142,7.953119942841937,10.483471
1143,8.059317,12.782481
1144,8.059317,11.596595
1145,2.613076569320407,18.343138
1146,0.1061970571580622,9.571724
1147,0.0,5.3012104
1148,0.0,0.6961792
1149,0.0,4.589394
1150,0.0,10.485814
1151,0.0,12.683012
1152,0.0,13.480719
