date,y_true,y_pred
1112,0.0,0.0064127985
1113,0.0,0.0064127985
1114,0.0,0.0064127985
1115,0.0,0.0064127985
1116,0.0,0.0064127985
1117,0.0,0.0064127985
1118,0.0,0.0064127985
1119,0.0,0.0064127985
1120,0.0,0.0064127985
1121,0.0,0.0064127985
1122,0.0,0.0064127985
1123,0.0,0.0064127985
1124,0.0,0.0064127985
1125,0.0,0.0064127985
1126,0.0,0.0064127985
1127,0.0,0.0064127985
1128,0.0,0.0064127985
1129,0.2253984048976156,0.0064127985
1130,0.3316240386849761,0.0064127985
1131,0.3399919999999999,0.0064127985
1132,0.3399919999999999,0.0064127985
1133,0.1145935951023843,0.13458675
1134,0.0083679613150238,0.043351848
1135,0.0,0.00093185424
1136,0.0,0.0007256125
1137,0.0,0.001930618
1138,0.0,0.0022483447
1139,0.0,0.0026624694
1140,0.0,0.00045707464
1141,0.0,0.0005829593
1142,0.0,0.0064127985
1143,0.0,0.0064127985
1144,0.0,0.0064127985
1145,0.0,0.0064127985
1146,0.0,0.0064127985
1147,0.0,0.0064127985
1148,0.0,0.0064127985
1149,0.0,0.0064127985
1150,0.0,0.0064127985
1151,0.0,0.0064127985
1152,0.0,0.0064127985
