date,y_true,y_pred
1112,0.0,0.03295434
1113,0.0,0.03295434
1114,0.0,0.03295434
1115,0.0,0.03295434
1116,0.0,0.03295434
1117,0.0,0.03295434
1118,0.0,0.03295434
1119,0.0,0.03295434
1120,0.0,0.03295434
1121,0.0,0.03295434
1122,0.0,0.03295434
1123,0.0,0.03295434
1124,0.0,0.03295434
1125,0.0,0.03295434
1126,0.0,0.03295434
1127,0.0,0.03295434
1128,0.0,0.03295434
1129,0.0,0.03295434
1130,0.0,0.03295434
1131,0.0,0.03295434
1132,0.0,0.03295434
1133,0.0,0.03295434
1134,0.0,0.03295434
1135,0.0,0.03295434
1136,0.0,0.03295434
1137,0.0,0.03295434
1138,0.0,0.03295434
1139,0.0,0.03295434
1140,0.0,0.03295434
1141,3.48479462729986,0.03295434
1142,5.162280701476055,0.03295434
1143,5.326515,0.03295434
1144,5.326515,0.03295434
1145,1.8417203727001397,1.9150307
1146,0.1642342985239445,0.35743198
1147,0.0,0.0017815414
1148,0.0,0.0010755401
1149,0.0,0.000684531
1150,0.0,0.0006819912
1151,0.0,0.0014635241
1152,0.0,-5.2164953e-05
