date,y_true,y_pred
1112,0.0,12.832424
1113,0.0,18.436426
1114,0.0,20.360058
1115,0.0,10.102245
1116,0.0,3.781061
1117,0.0,3.781061
1118,0.0,3.781061
1119,0.0,3.781061
1120,0.0,3.781061
1121,0.0,3.781061
1122,0.0,3.781061
1123,0.0,3.781061
1124,0.0,3.781061
1125,0.0,3.781061
1126,0.0,3.781061
1127,0.0,3.781061
1128,0.0,3.781061
1129,0.0,3.781061
1130,0.0,3.781061
1131,0.0,3.781061
1132,0.0,3.781061
1133,0.0,3.781061
1134,0.0,3.781061
1135,0.0,3.781061
1136,0.0,3.781061
1137,16.44220781490119,3.781061
1138,24.30169074456396,3.781061
1139,25.021894000000003,3.781061
1140,25.021894000000003,3.781061
1141,8.579686185098812,16.601822
1142,0.7202032554360428,8.220365
1143,0.0,0.23257288
1144,0.0,0.1169281
1145,0.0,4.678725
1146,0.0,10.938322
1147,0.0,12.397
1148,0.0,6.465479
1149,0.0,3.6985147
1150,0.0,3.1524215
1151,0.0,3.781061
1152,0.0,3.781061
