date,y_true,y_pred
1112,123.91573700000001,134.63431
1113,171.66314780253515,157.72142
1114,196.437952015332,135.90465
1115,203.0060962762665,106.211586
1116,198.26518,105.82292
1117,146.85131171772866,169.47902
1118,107.69413303957472,168.58133
1119,83.48519739051032,112.67585
1120,74.34944199999998,74.921425
1121,53.012140211474986,124.538025
1122,41.30712023959531,130.12349
1123,33.707214204918344,113.8533
1124,24.783147000000003,107.83942
1125,38.42776112532064,47.80155
1126,46.386221984436546,54.034855
1127,49.48957689934517,63.74437
1128,49.566295,54.045456
1129,37.004256967626056,70.01848
1130,27.593983420084626,41.676743
1131,23.07007809571239,33.435425
1132,24.783147,26.8569
1133,22.895452294488603,35.71684
1134,23.570475717169458,29.664482
1135,24.947639482843616,43.58056
1136,24.783147,58.20338
1137,43.120131108790055,38.16464
1138,63.13856590802544,28.125238
1139,82.67802644030164,43.928024
1140,99.13258999999998,56.989697
1141,126.17713131515697,65.93689
1142,137.2482373724455,59.974777
1143,140.66989586235297,53.98737
1144,148.698885,57.265686
1145,116.74482441055056,150.88962
1146,104.60687878089561,118.81685
1147,103.40864319451626,101.2622
1148,99.13259,137.347
1149,163.436553597717,99.65478
1150,196.02435871906093,136.51178
1151,203.18243281560882,171.32848
1152,198.26518,165.25581
