date,y_true,y_pred
1112,0.0,0.0098863505
1113,0.0,0.0098863505
1114,0.0,0.0098863505
1115,0.0,0.0098863505
1116,0.0,0.0098863505
1117,0.0,0.0098863505
1118,0.0,0.0098863505
1119,0.0,0.0098863505
1120,0.0,0.0098863505
1121,0.0,0.0098863505
1122,0.0,0.0098863505
1123,0.0,0.0098863505
1124,0.0,0.0098863505
1125,0.0,0.0098863505
1126,0.0,0.0098863505
1127,0.0,0.0098863505
1128,0.0,0.0098863505
1129,0.0,0.0098863505
1130,0.0,0.0098863505
1131,0.0,0.0098863505
1132,0.0,0.0098863505
1133,0.0,0.0098863505
1134,0.0,0.0098863505
1135,0.0,0.0098863505
1136,0.0,0.0098863505
1137,0.0,0.0098863505
1138,0.0,0.0098863505
1139,0.0,0.0098863505
1140,0.0,0.0098863505
1141,0.0,0.0098863505
1142,0.0,0.0098863505
1143,0.0,0.0098863505
1144,0.0,0.0098863505
1145,0.0,0.0098863505
1146,0.0,0.0098863505
1147,0.0,0.0098863505
1148,0.0,0.0098863505
1149,0.0,0.0098863505
1150,0.0,0.0098863505
1151,0.0,0.0098863505
1152,0.0,0.0098863505
