date,y_true,y_pred
1112,0.0,0.2638656
1113,0.0,0.2638656
1114,0.0,0.2638656
1115,0.0,0.2638656
1116,0.0,0.2638656
1117,0.0,0.2638656
1118,0.0,0.2638656
1119,0.0,0.2638656
1120,0.0,0.2638656
1121,0.0,0.2638656
1122,0.0,0.2638656
1123,0.0,0.2638656
1124,0.0,0.2638656
1125,6.899972661507488,0.2638656
1126,10.128581355650585,0.2638656
1127,10.361621,0.2638656
1128,10.361621,0.2638656
1129,3.4616483384925116,4.295473
1130,0.233039644349415,1.5707589
1131,0.0,0.06900336
1132,0.0,0.05607838
1133,0.0,0.055076
1134,0.0,0.13464516
1135,0.0,0.104165256
1136,0.0,0.010082235
1137,0.0,0.04706231
1138,0.0,0.2638656
1139,0.0,0.2638656
1140,0.0,0.2638656
1141,0.0,0.2638656
1142,0.0,0.2638656
1143,0.0,0.2638656
1144,0.0,0.2638656
1145,0.0,0.2638656
1146,0.0,0.2638656
1147,0.0,0.2638656
1148,0.0,0.2638656
1149,0.0,0.2638656
1150,0.0,0.2638656
1151,0.0,0.2638656
1152,0.0,0.2638656
