date,y_true,y_pred
1112,7.8813390000000005,0.63728964
1113,4.430048598660756,5.133338
1114,2.040535450650287,3.343571
1115,0.6010893273146778,3.9936225
1116,0.0,2.2082798
1117,0.0,2.0068834
1118,0.0,2.181365
1119,0.0,2.6058671
1120,0.0,2.7755096
1121,1.965453877337164,2.7830095
1122,3.69585456998672,2.692691
1123,5.142069248838341,0.8306157
1124,6.305071,0.63728964
1125,6.179307504806518,2.4769666
1126,5.730588879958024,2.1580553
1127,5.177491160240762,5.0444827
1128,4.728803000000001,3.737872
1129,3.210060945927609,7.021623
1130,2.3305480934251186,4.8558517
1131,1.8802819177680459,4.601641
1132,1.576268,1.5512536
1133,2.2991512841086745,3.0735605
1134,2.386871041536818,2.0376728
1135,1.9865676731528503,2.0364876
1136,1.5762679999999998,1.4623067
1137,0.5324363878200351,2.7661657
1138,0.0425474150933197,1.0873598
1139,0.0,-0.016136598
1140,0.0,0.2150493
1141,0.0,0.87428683
1142,0.0,1.172242
1143,0.0,1.6435543
1144,0.0,1.6758367
1145,0.0,0.9399864
1146,0.0,0.63728964
1147,0.0,0.63728964
1148,0.0,0.63728964
1149,0.0,0.63728964
1150,0.0,0.63728964
1151,0.0,0.63728964
1152,0.0,0.63728964
