date,y_true,y_pred
1112,4.557054,0.23458542
1113,1.5254278992228885,3.1581705
1114,0.1584192616902815,4.002036
1115,0.0,0.25407073
1116,0.0,0.18291846
1117,0.0,0.60838556
1118,0.0,0.86740583
1119,0.0,0.56357497
1120,0.0,0.81619245
1121,0.0,1.1858903
1122,0.0,0.22574821
1123,0.0,0.23458542
1124,0.0,0.23458542
1125,0.0,0.23458542
1126,0.0,0.23458542
1127,0.0,0.23458542
1128,0.0,0.23458542
1129,13.981150756839048,0.23458542
1130,18.228217,0.23458542
1131,18.228217,0.23458542
1132,18.228217,0.23458542
1133,4.247066243160951,6.0085263
1134,0.0,1.9221423
1135,0.0,1.9835656
1136,0.0,1.2147379
1137,11.149545588734783,2.1843166
1138,13.671162999999998,3.8662856
1139,13.671162999999998,2.9550302
1140,13.671162999999998,4.2439656
1141,2.521617411265215,6.7097726
1142,0.0,1.8836626
1143,0.0,1.4322524
1144,0.0,0.132632
1145,6.961343826365792,2.023753
1146,13.226878230566196,2.6303396
1147,18.523166872051092,1.7027384
1148,22.785272000000003,2.9831343
1149,23.693253078677344,5.860922
1150,22.53955148653044,1.7309649
1151,20.353097496590504,2.4861925
1152,18.228217000000004,4.079779
