date,y_true,y_pred
99,0.0,3.494281
99,7.59890349661562,3.494281
99,11.661458478068559,3.494281
99,12.54233,3.494281
99,12.54233,3.494281
99,4.943426503384381,4.9478
99,0.880871521931442,-0.18551023
99,0.0,-1.275888
99,0.0,-0.08339755
99,0.0,1.7745595
99,0.0,2.457652
99,0.0,4.0278664
99,0.0,3.8841124
99,6.754727043659697,2.817562
99,13.533796459507514,4.462327
99,19.81684699125022,3.494281
99,25.084661,3.494281
99,34.37629871224921,8.46217
99,35.457450492344215,18.288748
99,30.35247500874978,14.752658
99,25.084661,13.94787
99,9.03829624409109,22.57985
99,1.1780750481482718,6.70808
99,0.0,1.0106599
99,0.0,2.212029
99,0.0,8.831737
99,0.0,11.545045
99,0.0,11.781194
99,0.0,3.0318363
99,8.173736930437979,4.434201
99,12.125555242455281,4.0942006
99,12.542330000000002,3.494281
99,12.542330000000002,3.494281
99,4.368593069562022,4.912813
99,0.4167747575447199,0.13489757
99,0.0,-0.6988682
99,0.0,-0.08339755
99,0.0,3.0889962
99,0.0,3.7926435
99,0.0,3.7598844
99,0.0,1.842229
